id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,profit_to_budget_ratio,success_level
10765,Private Benjamin,5.956,339,Released,1980-10-06,69800000,110,False,15000000,tt0081375,en,Private Benjamin,A sheltered young high society woman joins the army on a whim and finds herself in a more difficult situation than she ever expected.,9.222,The Army was no laughing matter until Judy Benjamin joined it.,Comedy,Warner Bros. Pictures,United States of America,English,"army, strong woman, paris, france, change, empowerment, transformation, training camp, training, female soldier, female protagonist, private, female empowerment, military training, determination, army cadet, army training, war games",15.0,69.8,54800000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0956052,"nm0583600,nm0796124,nm0588458",nm0956052,,,Howard Zieff,,1.0,Goldie Hawn,2.0,Eileen Brennan,3.6533333333333333,Success
216015,Fifty Shades of Grey,5.882,11101,Released,2015-02-11,571006128,125,False,40000000,tt2322441,en,Fifty Shades of Grey,"When college senior Anastasia Steele steps in for her sick roommate to interview prominent businessman Christian Grey for their campus paper, little does she realize the path her life will take. Christian, as enigmatic as he is rich and powerful, finds himself strangely drawn to Ana, and she to him. Though sexually inexperienced, Ana plunges headlong into an affair -- and learns that Christian's true sexual proclivities push the boundaries of pain and pleasure.",96.283,Are you curious?,"Drama, Romance, Thriller","Focus Features, Michael De Luca Productions, Trigger Street Productions",United States of America,English,"bad smell, based on novel or book, eroticism, perversion, spanking, billionaire, rich, bdsm, woman director",40.0,571.01,531006128,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0853374,"nm0545150,nm1093317",nm0853374,,,Sam Taylor-Johnson,,1.0,Dakota Johnson,2.0,Jamie Dornan,13.2751532,Blockbuster
15089,Fighter Pilot: Operation Red Flag,6.25,18,Released,2004-12-02,30000000,48,False,5000000,tt0353168,en,Fighter Pilot: Operation Red Flag,"Fighter Pilot: Operation Red Flag follows American F-15 Eagle pilot John Stratton as he trains with some of the world’s best pilots. The movie depicts Stratton’s progression through the challenging and dangerous exercises of Operation Red Flag, the international training program for air forces of allied countries.",6.07,,Documentary,"Stephen Low Productions, K2 Communications","United States of America, Canada",English,"air force, fighter jet, short film",5.0,30.0,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,nm0522844,"nm0522844,nm1323355,nm1322017",nm0522844,,,Stephen Low,,1.0,John Stratton,2.0,Robert Novotny,5.0,Blockbuster
431693,Spies in Disguise,7.635,2581,Released,2019-12-04,171616764,102,False,100000000,tt5814534,en,Spies in Disguise,"Super spy Lance Sterling and scientist Walter Beckett are almost exact opposites. Lance is smooth, suave and debonair. Walter is… not. But what Walter lacks in social skills he makes up for in smarts and invention, creating the awesome gadgets Lance uses on his epic missions. But when events take an unexpected turn, Walter and Lance suddenly have to rely on each other in a whole new way.",20.917,Super Spy. Super Fly.,"Animation, Action, Adventure, Comedy, Family","Chernin Entertainment, Blue Sky Studios, 20th Century Fox Animation, 20th Century Fox",United States of America,English,"inventor, spy, pigeon, save the planet",100.0,171.62,71616764,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm2939767,nm0702863","nm1909378,nm1248357,nm0178589,nm1124448",nm2939767,nm0702863,,Nick Bruno,Troy Quane,1.0,Rachel Brosnahan,2.0,Jarrett Bruno,0.71616764,Success
510304,Parole,7.0,1,Released,2015-03-09,50000,90,False,15000,tt7581124,fa,آزادی مشروط,It's A Story About Life Of Crime...,0.625,Azadi Mashroot,"Drama, Crime",Iranian Independents,,Persian,,0.02,0.05,35000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nm3442813,nm3442813,nm3442813,,,Hossein Mahkam,,1.0,Rambod Javan,2.0,Hengameh Ghaziani,2.3333333333333335,Success
17680,The Girlfriend Experience,4.996,272,Released,2009-05-22,1007962,77,False,1700000,tt1103982,en,The Girlfriend Experience,"Chelsea is an in-demand call girl whose $2,000 an hour price tag allows her to live in New York's lap of luxury. Besides her beauty and sexual skill, Chelsea offers her clients companionship and conversation, or, as she dubs it, ""the girlfriend experience."" With her successful business and a devoted, live-in boyfriend, Chelsea thinks she has it made... until a new client rocks her world.",13.234,See it with someone you ****,Drama,"Magnolia Pictures, 2929 Productions, Extension 765",United States of America,"English, French","new york city, las vegas, escort girl, economic crisis, personal trainer",1.7,1.01,-692038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,nm0001752,"nm0505522,nm0002718",nm0001752,,,Steven Soderbergh,,1.0,Sasha Grey,2.0,Sasha Grey,-0.4070811764705882,Flop
89691,ATM,5.01,542,Released,2012-02-17,921752,91,False,3000000,tt1603257,en,ATM,"After leaving their company Christmas Party together, David Hargrove and Emily Brandt’s impromptu first date takes an unexpected turn when their coworker, Corey, asks them to make a late-night stop at an ATM.  What should be a routine transaction turns into a desperate struggle for survival when an unknown man appears outside the vestibule.  With the wintry temperatures dipping below freezing, and the morning sunrise still hours away, they have no choice but to play the man’s deadly game of cat-and-mouse.",14.003,No warning. No control. No escape.,"Horror, Thriller","The Safran Company, Gold Circle Films, Buffalo Gal Pictures",United States of America,English,"trapped, atm, hooded figure, duringcreditsstinger",3.0,0.92,-2078248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm3360080,"nm2133655,nm0864128",nm3360080,,,David Brooks,,1.0,Alice Eve,2.0,Josh Peck,-0.6927493333333333,Flop
109424,Captain Phillips,7.552,6424,Released,2013-10-10,218791811,134,False,55000000,tt1535109,en,Captain Phillips,"The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the US-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years.",24.668,Out here survival is everything.,"Action, Drama, Thriller","Columbia Pictures, Michael De Luca Productions, Scott Rudin Productions, Trigger Street Productions",United States of America,"English, Somali","ship, fisherman, hijacking, somalia, poverty, pirate, terrorism, commando, hijack, cargo ship, ship hijacking, somali",55.0,218.79,163791811,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,nm0339030,"nm0712753,nm3697679,nm5643170",nm0339030,,,Paul Greengrass,,1.0,Tom Hanks,2.0,Barkhad Abdi,2.9780329272727273,Success
375868,A Stroke of Luck,4.995,186,Released,2016-12-02,12304617,90,False,3500000,tt5674842,es,Villaviciosa de al lado,"Villaviciosa de al Lado is a peaceful town stuck in time, living exclusively of the fame of a 200 years-old spa. Therefore, city hall's debts threatens to close the spa and ruin all town. Their salvation becomes when suddenly mayor Anselmo and the rest of members of city hall realize that they won the Christmas Lottery. But their happiness turns in horror after to discover that the prize belongs to a serial number distributed by the town's brothel, causing the suspicion of the wives and fear of the husbands after a TV interview where Mari, brothel's owner, claims that the almost men of the town will have prize from the lottery. Wanting a way to charge the prize to save the town without having to suffer the anger of their respective women, Anselmo, Ricardo, César, Juandi and Paco plots a plan in order to steal the money from the brothel, meanwhile Mari tries reconcile her stranded life and restore the memory of her deceased father, a former mayor.",6.102,,"Romance, Drama, Comedy","Aparte Producciones, Atresmedia",Spain,Spanish,"prostitute, village life",3.5,12.3,8804617,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,nm1818121,"nm1615028,nm0844887,nm2729273,nm1818121",nm1818121,,,Nacho G. Velilla,,1.0,Carmen Machi,2.0,Leo Harlem,2.5156048571428573,Success
458576,Monster Hunter,6.647,3023,Released,2020-12-03,42145959,104,False,60000000,tt6475714,en,Monster Hunter,"A portal transports Cpt. Artemis and an elite unit of soldiers to a strange world where powerful monsters rule with deadly ferocity. Faced with relentless danger, the team encounters a mysterious hunter who may be their only hope to find a way home.",40.804,"Behind our world, there is another.","Action, Fantasy, Adventure","CAPCOM, Constantin Film, Impact Pictures, Tencent Pictures, TOHO","China, Germany, Japan, United Kingdom",English,"giant monster, female soldier, another dimension, bow and arrow, based on video game, swordswoman, dimensional travel, egotistical, antagonistic",60.0,42.15,-17854041,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,nm0027271,"nm0027271,nm1724522",nm0027271,,,Paul W.S. Anderson,,1.0,Milla Jovovich,2.0,Tony Jaa,-0.29756735,Flop
13448,Angels & Demons,6.697,6351,Released,2009-05-13,485930816,138,False,150000000,tt0808151,en,Angels & Demons,"Harvard symbologist Robert Langdon is recruited by the Vatican to investigate the apparent return of the Illuminati - a secret, underground organization - after four cardinals are kidnapped on the night of the papal conclave.",31.307,The holiest event of our time. Perfect for their return.,"Thriller, Mystery","Columbia Pictures, Imagine Entertainment, Skylark Productions, Panorama Films","Italy, United States of America","English, Italian, Latin, French, German, Mandarin","based on novel or book, rome, italy, vatican, symbolism, illuminati, quantum mechanics, prequel, anti matter, conspiracy, investigator, catholicism, cern",150.0,485.93,335930816,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,nm0000165,"nm0462895,nm0326040,nm1467010",nm0000165,,,Ron Howard,,1.0,Tom Hanks,2.0,Ewan McGregor,2.2395387733333334,Success
598900,Women's Wrestling Revolution WWR Five Year Plan,5.0,1,Released,2018-01-28,16444,90,False,5223,tt8088800,en,Women's Wrestling Revolution WWR Five Year Plan,"Sonya Strong is in the ring to talk about her three month plan, saying after she beats Jordynne, wins the Rumble, and beats Tenille Dashwood in March, she'll get her hands on Deonna Purrazzo. Sonya Strong over Jordynne Grace by pinfall with a victory roll reversal and a handful of tights. Terra Calaway over Kennedi Copeland by pinfall with a full nelson slam. Kasey Catal, Kris Stadtlander, and Vanity over Alexxis, Gilian Leigh, and Taeler Hendrix by pinfall with a Blue Thunder Driver from Vanity on Alexxis. Solo Darling over Willow Nightingale by submission with a cloverleaf. LuFisto over Skylar by pinfall with the Burning Hammer. Holidead over Delmi Exo by pinfall with a double underhook piledriver.",0.628,,"Drama, Action",Women's Wrestling Revolution,United States of America,English,"wrestling, pro wrestling",0.01,0.02,11221,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,\N,\N,\N,,,,,1.0,Josh Briggs,2.0,Brian Cage,2.148382155849129,Success
1313720,The Stick Slasher,0.0,0,Released,2022-10-19,100,3,False,100,,en,The Stick Slasher,After a kid is bullied brutally and his cabin burns down 20 years later he sets out to get revenge on his former tormentors.,0.6,I JUST HAVE TO FIND A MASK NOW...,"Horror, Thriller",HawkFilms,United States of America,English,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,,,,,,,,,,,0.0,Success
4689,Sympathy for Mr. Vengeance,7.486,1271,Released,2002-03-29,1954937,129,False,4000000,tt0310775,ko,복수는 나의 것,"A deaf man and his girlfriend resort to desperate measures in order to fund a kidney transplant for his sister. Things go horribly wrong, and the situation spirals rapidly into a cycle of violence and revenge.",17.446,Revenge Was Never This Sweet,"Action, Drama, Thriller","CJ Entertainment, Studio Box",South Korea,Korean,"transplantation, revenge, organ donation",4.0,1.95,-2045063,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm0661791,"nm1155681,nm1136985,nm0497929,nm0661791,nm5371819",nm0661791,,,Park Chan-wook,,1.0,Song Kang-ho,2.0,Shin Ha-kyun,-0.51126575,Flop
46738,Incendies,8.098,2334,Released,2010-09-04,6788659,131,False,6800000,tt1255953,fr,Incendies,"A mother's last wishes send twins Jeanne and Simon on a journey to Middle East in search of their tangled roots. Adapted from Wajdi Mouawad's acclaimed play, Incendies tells the powerful and moving tale of two young adults' voyage to the core of deep-rooted hatred, never-ending wars and enduring love.",19.189,The search began at the opening of their mother's will.,"Drama, War, Mystery","TS Productions, Phi Group, micro_scope, Entertainment One, Téléfilm Canada, Super Écran, CNC, The Movie Network, Société Radio-Canada, Astral Media, Seville International, Sony Pictures Classics","Canada, France","French, Arabic, English","prison, rape, middle east, muslim, militia, orphanage, son, interpreter, swimming pool, massacre, checkpoint, political assassination, twins, will",6.8,6.79,-11341,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,nm0898288,"nm1416431,nm0898288,nm4034068",nm0898288,,,Denis Villeneuve,,1.0,Lubna Azabal,2.0,Mélissa Désormeaux-Poulin,-0.0016677941176470588,Flop
483221,The Food World,0.0,1,Released,2018-02-21,200,0,False,200,,es,The Food World,,0.6,,"Family, Comedy",Warner Bros. Pictures,Spain,"French, Spanish, Italian, English, Romanian",,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,,,,,,,,,,,,0.0,Success
16162,The Best Man,6.593,118,Released,1999-10-22,34573780,120,False,9000000,tt0168501,en,The Best Man,"After writing a soon-to-be bestselling novel, writer and committed bachelor Harper attempts to hide the fact that his saucy new book is loosely based on the lives and loves of his tight-knit group of friends. Harper is set to be best man at his friend Lance's wedding, and all his friends will be in attendance. When an advance copy of the book makes its way into the hands of his ex-flame, Jordan, Harper attempts to keep it under wraps.",6.672,,"Drama, Comedy","Universal Pictures, 40 Acres and a Mule Filmworks",United States of America,English,,9.0,34.57,25573780,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0002700,nm0002700,nm0002700,,,Malcolm D. Lee,,1.0,Taye Diggs,2.0,Nia Long,2.8415311111111112,Success
70805,Sunday,6.3,7,Released,1997-05-01,288,91,False,450,tt0120244,en,Sunday,"This film concerns two mysterious characters who meet on a Sunday in Queens. Madeleine the most unsettling creature of that name since ""Vertigo"" is a middle-aged, moderately successful actress. Oliver/Matthew is either a homeless man or a famous film director or both. Madeleine hails him on the street as the latter, launching a bizarre chain of events that includes a conversation in a diner, a very unromantic sexual encounter, the arrival of Madeleine's odd husband and unsuspecting daughter, and a child's birthday party. The film also compassionately tracks the daily rounds of Oliver/Matthew's fellow denizens of the homeless shelter, some of whom will be recognizable to New York audiences.",1.89,,"Drama, Romance","Sunday Productions, Goatworks Films, Ocelot Films Inc.",United States of America,English,"sunday, diner, queens, new york city",0.0,0.0,-162,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0636506,"nm0489491,nm0636506",nm0636506,,,Jonathan Nossiter,,1.0,David Suchet,2.0,David Suchet,-0.36,Flop
1309972,The Incredible Hulk: Edward Norton Cut,0.0,0,Released,2008-06-13,265000000,145,False,150000000,,en,The Incredible Hulk: Edward Norton Cut,"Scientist Bruce Banner (Edward Norton) desperately seeks a cure for the gamma radiation that contaminated his cells and turned him into The Hulk. Cut off from his true love Betty Ross (Liv Tyler) and forced to hide from his nemesis, Gen. Thunderbolt Ross (William Hurt), Banner soon comes face-to-face with a new threat: a supremely powerful enemy known as The Abomination (Tim Roth).",0.0,You’ll Like Him When He’s Angry.,"Action, Science Fiction, Romance, Drama","Marvel Studios, Universal Pictures Corporation",United States of America,English,,150.0,265.0,115000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,,,,,,,,,,,0.7666666666666667,Success
642133,The Murderer of the Night,1.0,1,Released,1980-01-01,100000,41,False,55000,tt0492017,tr,Gecenin Katili Ustura,A man in a trench coat and hat kills women due to his perversive thirsty,0.6,,"Horror, Thriller",,Turkey,Turkish,"hat, razor, serial killer, slasher, softcore, psycho, trench, sex, giallo",0.06,0.1,45000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm2137616,nm0277168,nm2137616,,,Semih Servidal,,1.0,Dilber Ay,2.0,Oya Basak,0.8181818181818182,Success
447404,Pokémon Detective Pikachu,6.953,6314,Released,2019-05-03,449762638,105,False,150000000,tt5884052,en,Pokémon Detective Pikachu,"In a world where people collect pocket-size monsters (Pokémon) to do battle, a boy comes across an intelligent monster who seeks to be a detective.",33.679,Partner Up!,"Action, Adventure, Fantasy","Legendary Pictures, The Pokémon Company, TOHO","Japan, United States of America",English,"amnesia, detective, car crash, pocket monsters, whodunit, based on video game, missing person, missing parent, buddy comedy, neo-noir, live action and animation, pikachu character",150.0,449.76,299762638,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,nm1224299,"nm2021624,nm1658012,nm1224299,nm2081046,nm2270979,nm0846969,nm2242949,nm2095966,nm2298593",nm1224299,,,Rob Letterman,,1.0,Ryan Reynolds,2.0,Justice Smith,1.9984175866666667,Success
